age,income,time_on_website,previous_purchases,marketing_engaged,search_frequency,device_age,brand_Nothing,brand_OnePlus,brand_Oppo,brand_Realme,brand_Samsung,brand_Vivo,brand_Xiaomi,brand_iPhone
1.3849169468663918,0.4822046935776619,0.7790904116935761,2.344448357108107,0.8379305815963921,0.5678418348244515,-0.09843889993814067,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.5542464657772264,1.2547635568331241,-0.44976436050782187,0.611830633610199,0.8379305815963921,0.21705151215297575,-0.5562942484876323,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.6390848650803849,0.03346788827656249,0.48894414603491265,1.4781394953591531,0.8379305815963921,-1.536900101204403,1.0004139365806397,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-1.4492449639204348,-0.6661025111225196,-0.10239201477115227,0.611830633610199,0.8379305815963921,-1.536900101204403,0.35941644861135114,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,3.2293298729878037,-0.3447914135838056
0.8628344896161869,0.3041204920492714,-0.1415467011403145,-0.25447822813875526,-1.1934162828797101,-1.0107146171971895,-1.5635760152965144,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
-0.5542464657772264,1.530125864955557,0.28313105101752156,-1.1207870898877095,0.8379305815963921,-0.6599242945257137,0.542558588031148,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,3.2293298729878037,-0.3447914135838056
-0.4796632575986256,0.5826863554146635,-0.09436028423388805,-1.1207870898877095,0.8379305815963921,1.4448176415031408,0.45098751832124956,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,2.9003042436755413
0.042419199651579254,0.49028530307109675,1.525037385341974,0.611830633610199,-1.1934162828797101,0.04165635081723787,0.2678453789014531,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
1.608666571402194,-1.160908353387669,1.2278633554632041,-0.25447822813875526,-1.1934162828797101,-1.536900101204403,-0.3731521090678356,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.7779960903130284,1.2587321401938052,-0.5501609922236224,1.4781394953591531,0.8379305815963921,-0.8353194558614515,-0.7394363879074289,-0.3670855119037597,-0.38868899738820434,2.9003042436755413,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.8628344896161869,1.2669083782019552,0.553197990333025,1.4781394953591531,0.8379305815963921,0.04165635081723787,1.6414114245499285,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
1.1611673223305896,-1.2970594512134421,0.575285249310501,-0.25447822813875526,-1.1934162828797101,0.39244667348871365,-0.7394363879074289,-0.3670855119037597,-0.38868899738820434,2.9003042436755413,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.03216400852702144,0.045612709645393525,-0.12548324006578643,1.4781394953591531,-1.1934162828797101,0.04165635081723787,-1.5635760152965144,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,2.9003042436755413
-1.7475777966348374,0.9071060915859964,-1.9767971289051471,1.4781394953591531,-1.1934162828797101,-0.48452913318997576,-1.3804338758767176,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,2.9003042436755413
-1.4492449639204348,-0.6725335287371171,-0.18873311804674062,-0.25447822813875526,-1.1934162828797101,-1.536900101204403,-0.8310074576173274,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.11700240783017996,-1.023896598929459,0.49998777552365065,-0.25447822813875526,-1.1934162828797101,-0.8353194558614515,0.35941644861135114,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,3.2293298729878037,-0.3447914135838056
1.6832497795807946,0.1927132724060576,-1.3944966649535044,2.344448357108107,-1.1934162828797101,0.7432369961601893,0.542558588031148,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,2.9999999999999996,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-1.2254953393846326,0.8454017924660104,-0.6354981291820527,0.611830633610199,0.8379305815963921,1.6202128028388787,1.1835560760004367,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
1.2357505305091905,-0.4244970686945542,-1.2198065257680115,0.611830633610199,0.8379305815963921,-0.3091339718542379,0.7257007274509449,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.7882512814375863,-1.2902459195399838,1.3212322229588989,0.611830633610199,-1.1934162828797101,1.0940273188316652,0.2678453789014531,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.4796632575986256,-0.41954829305804237,-0.9668070138441943,0.611830633610199,0.8379305815963921,-1.1861097785329273,-0.1900099696480387,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
1.6832497795807946,1.5489168680970948,-0.14556256640894644,0.611830633610199,-1.1934162828797101,1.6202128028388787,1.0004139365806397,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,3.2293298729878037,-0.3447914135838056
0.7882512814375863,-0.437024404122246,0.5582178219188151,-1.1207870898877095,0.8379305815963921,0.39244667348871365,-1.5635760152965144,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
1.086584114151989,0.6862520368512305,1.140518285870458,0.611830633610199,0.8379305815963921,0.5678418348244515,-0.3731521090678356,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.042419199651579254,0.3669962404745187,0.09940521497760686,0.611830633610199,-1.1934162828797101,-0.6599242945257137,-0.006867830228242231,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,2.9999999999999996,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.8628344896161869,-0.756997414359322,0.9919312709310733,0.611830633610199,0.8379305815963921,1.6202128028388787,0.8172717971608429,-0.3670855119037597,-0.38868899738820434,2.9003042436755413,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.7882512814375863,0.24339638520511625,-0.288125783445383,0.611830633610199,0.8379305815963921,0.9186321574959273,0.17627430919155465,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,2.9003042436755413
-1.598411380277636,0.5298516010345128,1.6585649055239884,-1.1207870898877095,0.8379305815963921,0.04165635081723787,0.6341296577410465,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.18133042488422285,1.2477826752589143,0.9316932919015928,0.611830633610199,0.8379305815963921,-0.3091339718542379,-0.28158103935793716,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,2.808716591058786,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.18133042488422285,-0.25681246814144226,-0.5883117122756266,0.611830633610199,0.8379305815963921,-1.1861097785329273,2.09926677309942,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
